,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
168,0.2694499545122583,0.32575013250002066,-0.7427794965100211,0.31524836450803645,0.8703567553914422,0.5799901941086891,0.7183240323611935,0.42722704323832744,0.9876211017599678,1.6584487547494553,-0.02803388065234034,-1.1115330969749897,-0.07488221488257443,0.6979412563198407,-1.198154460396936,0.04291151847125547,1.4448873044616672,-0.9800283932554543,-0.04782357714408463,-0.34542910564013446,0.2623369324561733,-0.7224850747842453,1.6470010793362604,0.039715475954449096,1.2858061885209429,0.7477515772925577,1.1722717572280956,0.6139571309166633,2.8010374214008,0.1554455736280227,1.8482724415186578,0.23689203032268147,0.81056764197118,0.16067939201956896,0.7218421886480814,1.1768174468208719,0.3437744070069957,0.7251095330119736,0.5476410692326583,1.104762616032847,1.1428528673717449,1.1551154226020166,0.415807313183551,1.221401898443755,0.10367196013005446,0.5427882509965993,-0.5770930486457686,0.6605525212904978,-0.3081991031224769,-0.04847595631498341,-0.18024739462630104,0.38849168290086905,0.6139638783431093,1.5034808154359076,0.07690818593653101
169,-0.3317491863090236,-0.13632453552343196,0.2927898618800634,-0.8076365647312294,0.1278909952297053,-0.6618155901086349,0.23283038214679047,-0.5939745527401931,-0.003921395823244798,-0.593468855710503,-0.0223933778271431,-0.0031668669905703635,-0.11626342004140591,-0.1667617938906431,0.9179145946949665,0.783036767936097,-0.6783343748388003,-0.07954942613289324,-0.8089289178185366,-0.11922409357530286,-0.4587610556500133,-0.7441241048626971,-0.31863366335739796,-0.07105315982605122,-0.28874923433386757,-0.058725396497009974,-0.5188637857957317,-0.40066860962639916,-0.5017704111117219,0.31773997522801906,-0.5636588744050415,1.4831211205600459,-0.2646106921763633,-0.19672878098399676,-0.489201733031186,0.2883866495871302,-0.9014764492143581,0.5439129673541689,-0.2987525612127822,0.7151564600744471,-0.3490291224603946,-0.6018970620347114,-0.5081553118389979,-0.5080410205332133,-0.6149737362886686,0.11052100528848399,-0.7111636593528502,0.0019267642171230993,-0.6357166567209636,0.916946192783329,-0.30168877066057015,0.9081065593487697,-0.2811562660929747,-0.5937404550134122,-0.35629799582012056
170,0.0526686585948058,1.5404864905095255,-1.272055127532349,-0.27514181680200017,-1.5026373942537041,-0.21922264445757572,-1.481312492080167,0.1884364506817563,-1.7341593141879925,-0.5632548819163596,-0.029089285295874914,-0.7818333740654091,-0.02535111466851202,-1.1139381958845929,-0.46213044296494277,-1.902465801475587,1.0853240126399293,0.5977841075116243,-0.09411374862883327,0.9241173876714183,0.34703248640879736,0.6363748461532607,0.2844426069024693,2.108791109111081,0.3730437193228941,2.090071784646758,-0.05565065255307998,1.483373803794417,0.23382420793235714,0.9009852073600434,-0.03146093372766652,1.0843820100291095,-0.1816828671128292,0.629028799473662,0.16994720827135018,0.33709505853206767,0.11906471558372585,-0.4952524623540954,0.6099288052898237,-0.2152394565421891,0.9612702122897184,-0.16969013886299425,-0.04990384147975507,0.027965323545170225,-0.10578007442040123,0.03644433336342219,-0.3093034077535589,0.527435649873586,-0.11613699126895471,0.33140119959460485,-0.11868686876681939,0.600620641946268,-0.12911347639440596,0.08337539885967366,0.18134164749985654
171,0.214217356276813,-0.04858841451612547,0.25929623482873976,-0.45330869313550565,1.685236763556638,-0.6044941596328591,1.515122910509652,-0.8049883947046048,2.1014168533530895,-0.061410180144789966,-0.02121097428459399,-0.25277537660035027,0.2769036757982818,0.032558414372546036,-1.0353799178336252,1.2295642527123025,-0.8699493589296026,-1.3659824852284708,-0.9617661678150589,-0.06510719826564287,-0.7020607281746891,0.2241217567676215,-0.6416101368852963,0.15847277626498985,-0.614656813768277,0.21113855340995605,-0.792999029904878,-0.23564880077513584,-0.7083594355978199,-0.03361578754646406,-0.8975138196652561,0.10530461057809887,-0.7228523386602332,-0.055663819109754036,-0.3196556265254429,-0.11792839137942569,-0.25912998617951244,0.2421875653012084,-0.6813691338681707,0.21653837748817495,-0.7935854657513245,-0.5013760283038184,-0.5014151151231014,-0.899927374206686,-0.3567412124411736,-0.2740483490352117,-0.5089693104611919,-1.278661498253812,-0.25151036569807056,-0.3746364101388784,-0.6500671496067836,-0.3968894147130501,-0.04119569764860625,0.024079229392594267,-0.11342494487444511
172,-0.8314332250574299,-0.3920232846730989,-1.502810106451257,-0.5878811730440304,-1.0347396401057136,-0.8570159159973474,-1.0145084134133238,-0.9879793735287018,-0.4562731072226979,-0.7152478024795491,-0.026888963681362416,-1.1798312817780428,-0.13272317111298595,-1.0915587987162312,-0.23630489110665823,-0.6401056303926512,-0.6898838326349717,1.1571972167860498,-0.7964793637164589,-0.6461296865000712,-0.7565227148891558,0.8545491849439902,-1.101837744290427,-0.30906213712687347,-1.064959178962444,-0.7794730743239737,-1.0236822810746373,-0.4523434796904342,-1.1841191764313068,0.31278198298595505,-1.0709573746256047,1.5682322570043763,-0.6160284024259217,1.1575401327131116,-0.5572620858726564,-0.1611758314286301,-0.5370835926109816,-1.3838192710164723,0.36431079705942326,-0.49807467148150725,-0.7610531703059127,-0.20011632062324672,0.23023159860969222,1.175925707678493,-0.5946239292781321,0.22644387996877188,-0.3652221328432695,0.7374777974827995,0.5214123836994686,0.9204729867076693,-0.7994545767174062,-0.2517469148029404,1.433280707341402,0.010072134620724836,2.01130467880409
173,-0.19188365823159131,1.1667088190541823,-0.47346824670616294,-0.07353358849117958,0.9147318669946093,-0.29873036674430337,1.0984690820582699,-0.102764660375975,0.26891906842804586,-0.41466946713212993,-0.030061483764193073,-0.5371166314267014,-0.10038323766952942,-0.2731981796176478,-1.3493022500463576,0.30533618549344704,-0.19866270516513632,-0.9351197690897688,-0.8222581649032388,0.06670057502210175,0.06732263058272517,-0.5303411802735312,-0.3221646018853298,0.6082612806205291,0.5497831424030989,-0.26823210299412326,0.7509709758060465,0.4898642819826733,-0.12300027426157759,0.46010053511452603,0.27966477375516013,0.25871972285353,0.2786599564233095,0.9027329912898902,1.2309129717220082,1.122218049020689,0.22286946634600394,0.3431749192487674,0.43842708712189576,0.15660040296396407,-0.06375559794295603,0.5460215124182984,0.550696984925345,-0.23374617807352083,-0.21974103400473113,-0.6909300509479006,-0.48112584971165,-0.38123738594530115,-0.16850172889917092,-0.41738590767390904,-0.19161197083503353,-1.2828384636703662,-0.1409908843421298,-0.9054461133564116,-0.4429681671155551
174,-1.082888928888581,-0.12288119814248447,-0.6672103618169148,-0.6737013763825849,-0.2728491087869951,-0.6693193794775859,-0.09763441210139032,-0.5760655708558459,-0.8504549674548783,-0.7111904636989862,-0.036801183956723,-0.579481793223461,-0.053785914213366225,-0.875555544708789,-0.23630489110665823,-0.03910404574905548,-0.8565512025873354,-0.11193650861206055,-0.9378366932145569,0.27145614383220784,-0.6301166709453758,0.8752642558499392,-0.8255475022870536,1.2329694951878292,-0.7447902012056271,-0.28650340412868175,-0.757868480838341,1.0551093133805238,-0.9929581144604166,0.4703343681230027,-1.0450512040069335,-0.5218883252738147,-1.1596358298239862,-0.04605827664552121,-0.9742523456902816,0.1624371650919662,-0.933619394551882,-0.24319569984575817,-1.124303795360525,-0.7560275446733269,-1.054616515587181,0.35247871421445065,-0.9827847438678217,-0.49215883485756773,-0.9457979555284731,-0.5928437777712656,-0.8406089909815847,-0.14507178256972833,-0.9283014177612773,-0.18041028762380468,-0.9351966167206164,-0.6135354225507612,-0.9045799597268835,0.6163013368782253,-0.9753823749413442
175,-0.34847564635315753,0.4162839461278801,0.6663676614822732,0.15974516419815324,-1.2012729343481867,-0.4611324659860411,-1.245949237094411,-0.27401367891124856,-0.9598620210732679,-0.6647353150261343,-0.03237811885311337,0.040210629728989936,1.6736148860133033,0.8729113923044413,-1.3493022500463576,-0.04818182411224041,-0.0703475308647289,1.4637732324714436,0.2245423116889828,-0.26859364520027473,-0.5743273880756848,-0.8997448503554889,-0.25314299672423407,-0.20753791198281787,0.029854373794794477,0.11290929923601946,-0.03159197082283424,0.18465433050961938,0.1392901447673038,0.08232165065328219,0.2742974946385394,0.13643175663462292,0.3768548585582586,-0.3164516081814416,-0.2312996114785212,0.6227696686080889,-0.3720549307283193,0.17780375876048382,-0.18364235501776957,0.8604679559334802,0.1596111862760079,0.6941639506082886,-0.23370833184643558,0.7405351147747128,-0.281786172292538,0.4639406832478111,-0.1860783739967013,0.03803099036837863,-0.11785239015834037,-0.15606094213586727,-0.3383463005561717,0.19969867210527406,-0.3680286716598102,0.2865767892454426,-0.08364864595176562
176,1.3328446823239313,-1.4501813154179832,1.031333360548425,-0.7129442950468818,1.1522926282510209,-0.6496894226723817,1.022585131960352,-0.7072245851268654,1.205054052558155,-0.3958417480476458,-0.02563841866058344,0.4042022198983376,0.0358154067607983,0.5116627130529111,-1.3493022500463576,1.4623082471107074,-1.0119319645899088,-1.000683445829814,-0.9839331983123688,-0.8227597716797245,-0.7544260384354847,-0.29394385977023746,-0.7129777068570011,0.5130390986897791,-0.7172036710264014,0.5249952632097847,-0.8462762739739764,0.8010843429627454,-0.568729751597071,1.4179386615144578,-0.914220639343292,1.5793877729565629,-0.8799665281401043,1.2020343392394164,-0.6589651754427474,1.0850180887246264,-0.986930303284941,0.8813346791865359,-0.7402436603450399,0.6410088514235754,-0.9309798696014765,-0.12237377209196817,-0.9398150691835306,-0.03167365613120983,-0.6989358824182437,0.7004239676186472,-0.8312204011206079,-0.45263137684338034,-0.627990139307344,0.01712096220055796,-0.6137732272457541,0.7641077711746705,-0.643162649185504,0.36390932952831045,-0.7101575163191057
177,0.9057731428197358,-0.31481054888475,1.744662767309831,0.3604144653082531,0.7948925323399013,0.7379293790569879,0.9878634961294769,0.8505776003970431,-0.0670258949656597,0.20478834439660493,-0.031327093481958605,1.8442905385361645,0.09148988882622207,1.2111007949016594,-0.6691371977294988,0.7186841799923456,0.8987018540508203,-0.8900141489246649,-0.03496929808875814,0.607808917283921,-0.17716577571119524,-0.31726630687154084,-0.4056020076282772,0.31315927392570003,-0.2110492820380961,0.2757564627552904,-0.15938437616684445,0.14104383618697316,-0.010339145975557008,0.008783982572732876,0.17652708968972505,0.044261542121798295,0.3554712764395074,1.5134562548501211,-0.18436258024600669,0.8122374910934078,-0.3542271900877145,1.0467115130457825,-0.44873301952868605,0.9658136808609931,-0.5546609394141604,1.2020399316346437,-0.1831065732615596,0.7668727455709745,0.021496895174323228,1.2094226731311983,0.06755260878331609,1.9258961180217935,-0.06462001845848998,2.551137997732025,0.8267723669935053,1.9389413694035273,0.5061030494154618,1.4276633979334035,0.4271370113616614
178,0.4648942790862906,-0.8307089885783664,0.15790714941589934,-0.7919430834722654,-0.5253703593011165,-0.5806273396053109,-0.40965333759728834,-0.5764475559775375,-0.7494287682105791,-0.7270015350031938,-0.02666229254298337,0.321095731893423,0.19137093868741004,-0.815812659930455,2.187556027750108,0.3112043383490955,-0.7202827966324574,0.3936433672821652,-0.4597318925442744,-0.4774903526510478,-0.6246843466925909,0.9348634779761043,-0.6290111361191796,0.8182921632542556,-0.6700021164075255,-0.31678439015495247,-0.6890605952303499,0.7134367394970663,-0.8429885367993764,0.8443167208222778,-1.027294444355268,1.473440929925883,-0.9405819406418594,0.6677588476171658,-0.8771922893344412,0.41580803079133943,-1.00979858628889,-0.4017643341717246,-0.8471182124088193,-1.2933615967416454,-0.6540587830025417,0.12572851716432482,-1.013585153775937,-0.16798498820976013,-1.0231166933198907,-0.8486018424845861,-0.8292524405181738,-0.4279094866217407,-0.33964234343290084,0.4526239825763349,-0.5453847753932493,0.7626325471815237,-0.7224128673215123,0.08165322833650927,-0.9478450410345439
179,1.2619764897032264,0.3149058584753674,0.4716025939134147,3.6555975013014157,0.9786680158962099,4.350893630277744,0.7586856130500889,3.4991806084842936,0.6878948585500138,3.3969646087535037,-0.03215915523412279,0.004511591899217298,0.4160020994865842,2.0308145402587408,-1.198154460396936,-0.025413289395630104,1.0499456684065163,-0.7169533837891195,2.935245610343261,0.19536084034375498,1.423767245639443,-1.0298449091120538,1.5342826690004834,1.9554916932427022,0.3589213605859001,0.34337334134903286,0.8997521650368152,2.4190462265748196,0.4021298515176307,1.495382239052062,0.5152026492470925,1.7500713031575565,0.80129090969905,1.2736236127244085,0.3579228652473139,1.1342744364783595,0.6502817713542325,0.6983431863173637,0.38848560102753577,1.3802265580416762,0.14427111331453127,1.4318709952653494,-0.12851482087296556,2.4056339073829927,0.07903535261443752,0.8424626599860091,-0.44868285872140456,0.8417601040112074,-0.4416807847809653,1.1957768112182623,-0.31191797020146195,0.078865729533701,0.12728359169455863,0.5142818522678412,-0.4963850431115086
180,-0.7932334492180099,-0.13427886938712782,-0.04969628538085853,-0.3658087811876785,-0.04578660453111226,-0.5455343159769489,-0.2623707030969884,-0.7019165757239636,0.9541513108657733,-0.29445121366866667,-0.026897240506160262,0.19261464709285656,0.048102263194512974,-0.6845840561808386,-1.3493022500463576,0.41850374116724326,-0.19829381024695192,0.11776449926750639,-0.4759019772672661,-1.9598822360950485,-0.34697993370020624,0.8002499897909736,-0.4243451632643372,-1.3163516141945275,-0.37975436111200117,1.0211556598380729,-0.6286780940385788,-0.7944988711558785,-0.5954070483244573,-0.03025259714825489,-0.6526405789968855,-1.8719230333369872,-0.3869813879375479,-0.19647607848958595,-0.4277920715545271,-1.2788699501249303,0.1416673271178805,-0.32983974924780135,-0.2963643748638642,-0.883132468046694,-0.06306407856863315,-0.6339606771676038,-0.30937286342276776,-1.394354069903497,-0.5170627584915127,0.3016387113286236,-0.3420294117764609,-0.5175884838037725,0.4715201487072238,-1.3209205543990103,-0.2890671244049123,-0.7885126655813134,-0.5619424523656642,-0.7878097089729957,-0.39493383113424313
181,-1.0588009688831828,0.7335531215620241,-0.8744939323585399,-0.03312675410374775,-1.565185560752663,-0.5649176299665778,-1.5310507717720307,-0.31861253226293273,-1.568875413225519,-0.7517118089686659,-0.024994665620751144,-0.42323600395756966,0.043465713596884795,-1.0998229065399496,0.2830938803784725,-1.4537175804727023,0.29092361566981023,0.7210213378531924,-0.41500381792058355,0.9896648387969338,-0.2004687087415469,1.1655055201450315,-0.18225948894155394,0.44977450886542053,0.3315495384397299,1.2756989502156078,0.40906096733014663,2.495466901109024,-0.005357459556066873,-0.20219715512896014,0.07331836347798651,-0.412461249573688,-0.2571806285580622,-1.13416038703641,0.8451421478306481,-0.481584122032368,-0.054463795954648515,0.5556591995039696,2.0423323813652847,0.9422851717484976,1.3530266094389893,0.8710467736344194,0.21948727264423268,-0.07768065162444199,0.8229684754152152,-1.2724073329412153,0.6888291463921833,1.1473907605426106,-0.15438803998041495,-0.36764728944611264,-0.13484721059935337,-2.099670204613888,0.9457767429156212,-1.6023250382740108,0.5734970322745394
182,1.3087688271528382,-0.5240216653913369,0.6156476435077017,2.9077263966829525,0.9044380507861083,1.3989809823146888,0.8418806024435223,0.5768141605898587,0.6357860410844182,1.2803697120644975,-0.03395465690984552,0.446910494230051,-2.1110973873020304,0.9136469029022037,-0.46213044296494277,0.19093777881128277,0.2611616870044868,-1.138203870374697,0.10011891135813393,0.39610273032381127,0.2070540249624922,1.4128940388229425,-0.33069181726983576,0.29356305480365164,0.8649397805660355,1.5486095331730085,0.08682511760708213,-0.5165624240854825,0.4442452053051161,1.8699737435144403,-0.1894324984175334,0.7950562229939064,-0.3588385846895582,0.4152415344897676,-0.27668843789975683,0.8249815851274073,-0.4168924098661743,0.5347764279558995,-0.48240228279717784,-0.18410585521082873,-0.46866862827180544,0.4909531667536545,-0.8017594538933476,0.8550193572629656,-0.5752599587030287,0.539988767798322,-0.72723106214608,0.6336289055219265,-0.35305241101648155,0.981375896633839,-0.5319686756566254,0.29665765289787965,-0.8388109852105013,1.4330760038959023,-0.7981404142134624
183,-0.5093019055149889,-0.07506344060885037,0.02883119219951381,-0.7191167102280569,0.20764076225902445,-0.7495239821931802,0.22117333589589716,-0.7632110595770232,0.3317821981867344,-0.578319943226481,-0.028152121006595254,-0.24748261646871003,-0.1237978131375517,-0.22127848012211673,-1.0353799178336252,0.7763442342374406,-0.6892009457169643,-0.1935883388735817,-0.9478326326729074,-0.2505909502047189,-0.22066651718129848,-0.14483732127592272,-0.6493291378397654,-1.004875235047248,-0.6821292114715514,-0.4658735764563632,-0.15139186089248197,-0.05494066297631715,-0.6645467534749872,-0.18792752143874297,-0.5670894906573656,-0.5500203092763908,-0.3187876353036412,1.0404091027575535,-0.6084171293997392,-1.2987374248103865,-0.25066896180179493,-0.7755094369495527,-0.8549321060727336,-0.05871921927741716,-0.594169162534779,-0.5438096271290281,-0.37290584676300653,-0.7940855799035157,-0.40723429178927506,-1.1443347528489907,-0.6386629070021311,0.013227147716712562,-0.691222564291175,-0.13269200736117295,-0.7774651094939249,0.9946185186651082,-0.5977420677571142,-1.0159903175450657,-0.7450791702216563
184,0.591513376938638,0.42464099198381794,-0.3194144095247679,0.6435104348273847,-0.35194244410246645,0.1352581410123774,-0.3956927331479548,0.3272491559606256,-0.1245923208995459,0.08813095471750215,-0.02230579237954687,-0.6975185435832811,0.08507874623559768,0.4701227355147353,0.5837984267050389,-0.10023053691199942,0.49667157982183224,0.5849131146070481,1.3200735890854935,-1.5449319156683465,1.5513912932551261,-0.41392383649886694,1.4717279397292315,0.03406880338622141,0.22723185506372118,0.2333844048995856,0.5593958323762043,0.3659879326550859,0.29816288289710924,0.02852700398717137,0.4212738033962613,0.9073413313748575,0.44498877338124265,0.6957444307918266,0.46366419880251936,1.8637998819188637,0.2810851816063306,1.3472927852878314,0.16362489206681824,1.5257467629822454,0.05409748281812035,1.0131949410299514,-0.18336669188650326,1.51853755777443,0.06621912606735621,0.728780596084027,-0.2743750454382816,1.1837920866266203,-0.357252167050287,0.22939482275909065,-0.5770392160066032,0.42225482961504734,-0.3749912128707532,0.3514402119603146,-0.594614404371001
185,0.695787500881713,-0.2328819260579085,-0.11873499202258415,0.49381439045402387,0.8418344285054901,-0.2673305345107269,0.7940397119456164,-0.5354747240763359,0.6564767020952813,0.4643497725653484,-0.017094458247571165,-0.4020617059078107,-0.7391393012411184,0.20176536564599706,-0.6691371977294988,0.6733708389701771,-0.42514697465017437,-0.7920533709678235,-0.6317082557715261,-0.2848092188447927,-0.6491536217136524,-0.02605398582871581,-0.6351223342218982,0.17630140514798934,-0.4189674683017434,-0.0963181956297231,-0.6293538542016428,0.8361366681692766,-0.03906858193443023,0.10365123236479225,-0.7367768495037542,1.1445675028868205,-0.5730358578873668,0.6982637192734293,-0.594004094776533,1.1019588968523664,-0.7022989433035577,0.9369196276843823,-0.6444672237590314,1.0450033120034827,-0.3646011142970017,0.9786584054532503,-0.4855017406420787,-0.2675293046008762,-0.8211210212602219,1.1132040099224105,-0.4150891765165674,0.6537862115972674,-0.6557003681103407,0.1283829594472432,-0.7758931531288219,1.0064068269653963,-0.48212321176521544,0.5159474014714993,-0.7119841438266975
186,0.27970935180639744,-0.04884109178897033,1.7239314466571385,-0.41979116806847766,0.41312481232683723,-0.07390158415543471,0.4404813156478231,-0.021471561401958345,-0.30010757366196467,-0.40744174645410647,-0.024569876199909427,2.0256257317517,0.2019496554752365,0.8661335817051466,-0.46213044296494277,0.8709779812473589,-0.33898585312016555,-0.5368549696273743,-0.4338006392603683,-0.4766845025764498,-0.13535656797380666,-0.2936337566344491,-0.28260936379187623,0.1374134646375834,-0.5247773480774651,-0.02148124679082078,0.21385747081976514,1.6575158989676506,-0.4686557413622899,1.0554588952905481,-0.15233262597259628,2.0141540289747852,-0.2568524168471376,2.0110112033130836,0.6956934513091937,0.9909304522554367,-0.5011985454258616,1.634059206262688,0.28943514353323707,0.16934416744038105,-0.3514631564091679,0.09959680753070484,-0.4984799294254595,-0.4176453996622965,-0.03545365343026439,0.2191231626301972,-0.26988302620251525,1.8165086737212646,0.08081822811120136,1.5370896261620515,0.5902291381391098,2.0757606190513096,0.5852653957886003,0.8167249000358534,-0.47283863559978145
187,0.14298414787980565,-0.15600458252409888,-0.1267048822170966,-0.3820713673009569,0.7478693712081457,-0.35082508980295607,0.9147008776652998,-0.38737954282282755,0.7823638733524296,-0.24518036681455016,-0.030004553223255525,-0.5714330492881361,-1.039635054338816,0.23457125120087582,-0.23630489110665823,0.7097877005510036,0.008183317354110953,-0.5995787308858719,-0.5648201608436553,-0.018400169500688443,0.5759139139643784,-0.6515174202934129,-0.2571973753625928,-0.06301509515576757,-0.19106111555821453,0.7730444601373736,0.25066080209611036,-0.7057984629478585,0.22514415401508628,0.6664166098853788,0.17733463206163189,-1.0157937373294332,-0.08409997134624678,-0.8957500194696837,0.41977908494490884,-0.03664372623752673,-0.12881992026010478,-0.7099446121083471,-0.2502082636249241,-1.0177242248228784,-0.36968204913339475,-0.28040355588431215,-0.321802610118056,-0.8236434126171712,-0.25212080445802004,-0.1511976128367504,-0.2766620482305226,-0.20369853096637747,-0.2264514323076774,-0.8038944104109818,-0.27152645254777025,0.6024684952643442,-0.10968930481231699,-1.5176875143874489,-0.4008880837265597
188,1.070280041918251,-0.5687308126198029,1.1936646890131335,-0.01106630064541713,2.2197855207700528,0.37529948629218773,2.1893806410869887,-0.49236722605915967,1.7585794736133478,1.429836529070285,-0.027206198172555963,0.5599075383945118,-0.044165073798287754,1.6403982665579924,0.011027856798436889,1.218546056210342,-0.25439184445650864,-1.6892471323229032,-0.6536932721715988,0.5760930999241172,-0.617944966755571,-0.34891164393664065,-0.608141843498963,0.17839996722903617,-0.5162942882872321,-0.10514011482043115,-0.4496614204794077,0.6780283964393259,-0.40095050716064556,0.21694224457149835,-0.6187490463167713,0.5349776050637415,-0.49526109639477484,0.6513653329512576,-0.37425669277797025,-0.1747760309931147,-0.756421519588802,0.814242436223468,-0.6172750321910907,0.7558584328340217,-0.7204361056613249,0.9821644059618861,-0.42873497909092795,0.92676590199785,-0.45136194108470595,1.0860735328943483,-0.3274819590262181,0.5830246019589295,-0.0899553843115873,0.4551561637662422,-0.017469090016480626,0.6915974418704184,0.07565774701164171,1.2958347495144722,0.24028163377713152
189,0.3839260328084931,1.0918030380977344,1.533366367566554,1.357354928115544,0.383035244634845,1.0380862400372286,0.6351464503102802,2.085293730434451,-0.35204206741503624,-0.023336412932768644,-0.6443376412079752,1.1193748327255455,-3.3398106181436034,2.616711957089681,0.011027856798436889,0.49495604984542685,0.10412247016728185,-0.12016626989424847,0.5968768165676599,1.1325522519032363,0.6369226931404028,-1.1304618101761872,0.8055875802088938,-0.1354106595210537,1.031728111935131,-0.9895632972832243,1.7535324683837252,0.3803770126101952,0.4285627309876409,-0.715837048840585,0.8205628144418529,-0.2544999744076418,0.47354986137977045,0.8282015575748968,0.07881579844018133,0.024880373509121007,0.021463905668573438,0.40176000034405823,-0.20479997271971556,0.025629912660091715,-0.4949110226834671,0.2376493598978995,-0.0848865268871727,-0.4087221059265063,-0.37254138269815845,-0.6649695648610139,-0.08522075341352581,-0.5829502388781022,-0.24180054973905923,-0.745780439137796,-0.2778403148768791,-0.46803634712428954,-0.5423450972509268,0.01685742520350822,-0.5530137561222455
190,-0.7510285138385545,-0.19682839177683417,0.6704539236918353,-0.6729721894745744,0.6054105761594556,-0.7520302021064169,0.45628708726355527,-0.8702680880634109,1.4362450262954731,-0.5372766452514346,-0.03377948601465306,0.4989553067596339,-0.3844978060285788,-0.2714186827172745,-0.46213044296494277,1.2018426337492598,-0.9790037820730197,-0.4451412124574568,-0.8886780667534838,-0.7623396309402088,-0.8521397906468211,-1.0449298164300354,-0.712227824357686,-1.8801187399628094,-0.6617041193490588,-1.098448504710365,-0.3950212048890228,-1.4401713614444398,-0.3245173127269926,-1.0673168517584792,-0.6522811641889883,-0.09786735764880432,-0.042786549590936994,-0.7841598538363689,-0.3113715898533829,0.1513199050959931,-0.3746626628560956,-0.3220263017091266,0.2320896120005837,-0.06142889157994128,0.09391455446104033,0.9338050541732588,-0.18823420624186632,0.7766279849906178,0.08000803600924118,-0.5027975557310749,-0.008703502649591646,0.3824187793272455,0.33366534266741293,-0.4431911339526525,0.478079603040666,0.19941922925490166,0.3447967967151991,0.8892920577075484,0.07337768611177804
191,-1.0537386171324343,0.30186703134736065,0.7193937386873653,0.0973492133844345,-0.23902671237569695,-0.7880921098434669,-0.20634841105163426,-0.8046367040000583,-0.08378760726198158,-0.6369708553780076,-0.027376989795368612,0.7921206357684671,0.18583149060388773,0.042732195323920585,1.7114404886961228,0.6119833611206729,-0.6575960297688792,0.11260573080249983,-0.931418837880032,-0.4341263112100064,-0.48625609928334984,-1.0092036596863818,-0.6259121942771217,-1.5946074225117932,-0.6106921822462545,-0.7008423125497747,-0.6445178480223861,-2.2544954196976468,-0.3825046749422465,-2.1922299077325484,-0.5217866333737009,-0.5777119784098725,-0.7185587780245095,-1.2908456453006065,-0.5764352184842707,-1.6605778745053967,-0.2043090544293253,0.01632765689613877,-0.36590592789148996,0.07793706034848161,-0.350952959993517,-1.3840090158020728,-0.290140301307559,-1.3337672364934792,-0.08402513770365103,-0.8988418167328108,-0.23923957151474456,-0.5239163109195991,-0.1576737800453211,0.16242170209939447,0.2501571469466997,-0.6623305906644569,0.4573239810502576,0.7772108175525397,0.3418981300729326
192,0.5034150531227177,0.15606827912856291,-1.357905029322975,-0.03788147365357509,0.028487625999682402,0.8219499009414678,-0.07531833407199749,0.5093911354882232,0.4085374386788177,0.8220173604319374,-0.033823278738451173,-1.2433445225354018,0.06966221882348399,-0.5633072641979632,-1.3493022500463576,-0.5681833687590522,1.0913390267948833,-0.08347095395188835,1.345581909733323,-1.1107669086603509,1.1063290609888448,0.6301440561845423,0.5738334269128611,1.017297284844511,0.7032377798939302,0.5361042482882685,1.712380503851381,1.291362782902673,0.9788899434210404,1.3521131632916306,1.1071754743060065,0.2229859338755211,0.1069456310412551,0.3504300605812848,0.40771901411489947,0.275305676503002,0.26544822457556777,0.587293896697589,0.9987621587757658,-0.016922477180222707,0.24395708997554708,-0.035004417903300104,0.50057454345624,-0.21943526257172288,0.9397469125440255,-0.5336060914107353,0.3860135281882565,1.6608987036662077,0.3451160035643559,-0.2187855477507299,0.21133410780922368,0.26675152250974193,0.21447817239197503,0.05453036621193131,0.5110080324658212
193,-0.4354822241586173,-0.23328530322890886,0.7525047257511488,-0.6125030692718677,-0.1575474844186616,-0.5328999491573018,-0.07356600513731305,-0.5549970733008877,-0.04200400766489934,-0.3667385645901531,-0.026190206980439692,0.4242581943436638,0.12170241103505089,0.18601040417001802,-0.6691371977294988,0.6970364451954798,-0.49479744580215484,0.05784895197178346,-0.44742114653927145,-0.2277095570387638,-0.02457580403255425,0.841344173939429,0.47811970274204574,-0.029531716489422936,-0.49543497906810813,-0.09120588774967302,-0.6532719375991394,-0.09522179618922501,-0.5796806028538117,-0.03681279889764074,-0.6746756945378423,0.13251775011918673,-0.7507618008058934,0.46096164111190596,-0.6322376572106684,-0.08011883834791526,-0.7132980141242451,-0.009825541196482414,-0.9187279319288256,0.026131068679898048,-0.6510216783721124,-0.705895013468236,-0.5793251019040174,-0.6867028329028106,-0.656767458725961,-0.27943099395170373,-0.5259601165327498,-0.23530069206381932,-0.279520735976668,-0.38286630779958686,-0.2222311404309525,0.7127426447706106,-0.09983451540637121,0.9956691288716916,-0.4329220360294192
