,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
859,1.1798609822503554,-0.6391107337762574,-0.6641927156073153,-0.48682809888027734,0.11424048527120938,1.678064513909654,0.071424839280406,1.917772126510613,-0.34627518764928356,-0.03671681686648926,-0.68796204587749,-0.6933255152485923,-2.203092584492929,-0.5084765980295153,1.1101552649263196,-0.4767872454417857,2.238066635051427,-0.7863071336249612,2.582364700148139,0.63686079455659,2.8597291222090413,1.2349483908099974,1.8835339872561514,1.7405687738315532,0.7198958569877828,0.9268056398826686,0.6231171092219354,1.1707116705433533,0.24507285702228981,0.3985122688301844,1.269215380202906,1.9795435141405484,-0.22206418712320772,-0.3838092721805593,0.19393055204637205,-0.17108642583736894,0.6761099459935732,0.40488520908376907,0.39165452738081163,0.8383421943723344,0.2196110327560294,-1.5749660307752553,0.8553452458089625,1.1779356231995184,0.36935542621960193,0.0329753086983217,0.7228944734710283,0.19599159227416874,0.10830762656681338,-0.9265689419518354,-0.3051294761261697,0.6118903658487799,-0.18893326088363735,-0.7877317147122421,0.325669081662872
860,1.270737810462433,-1.582251789715215,-0.7055336372497979,-0.7230320168342925,0.5715746363562819,-0.4963213151203694,0.6674658503907948,-0.5479044598941658,0.6600772319762365,-0.13263362239003307,0.4092918313710223,-0.6807008806535483,1.7381030630122072,-0.6805500681376335,0.8217775026221614,0.3780852665373705,-0.6320141903232502,-0.5813492017592305,-0.7227032401492699,-0.04375402303319037,-0.5239755876782247,-0.2821288769424666,-0.43023030164278875,0.46404093594370205,-0.6010672648733248,0.34616537178574347,-0.4081911980427743,0.22121157517997025,-0.5028687349413656,0.41858912401960613,-0.012184692371703115,-0.18386067561755476,0.1653944676082721,0.477511826401162,-0.8951074032887041,0.9442874893032953,-0.09508138652611008,-0.6142236996633661,-0.42838041152106543,1.4059889402884722,-0.7040597946367692,-1.2922425606863885,-0.453627377899208,0.8407721077098359,-0.3882659437820329,0.7457513213929913,-0.7254772234153529,0.18189765382679732,-0.5591883383197553,-0.35069969390753114,-0.5773826926967027,0.6213929259476206,-0.4696486834162476,-0.5307176425721485,-0.6788059935745421
861,0.31701150886049667,-0.9681868162236469,-0.17038732300481776,-0.6694519731360932,-0.875449597850635,-0.5418592510206495,-0.8520033865979165,-0.306581902790482,-0.6342524001487367,-0.6027512418032148,0.182692523541962,-0.3118271947563481,-0.4706655814468415,-0.5564446603173832,-0.2268689132075486,0.283414319370702,-0.1782027554765241,1.1344298799680637,0.7062763662108885,-0.39492364368480865,-0.5723377974305575,-0.37101594428257423,-1.0388214091904677,0.6372574768681439,-0.46624155125222805,-0.275699782423926,-0.7496225252936982,-0.0192892386838144,-0.9994613629549342,-0.0019054307414746335,-1.088678036231325,1.4542624168239289,-1.0155938001354075,-1.3060213849031963,-1.119916736099319,-0.03621324608269794,-0.7510312135299967,-0.771460139219378,-0.8765576317502977,-0.433441999606748,-0.8318808606778356,-1.465691433829676,-0.7299956018320386,-0.34361819670489474,-0.4336637766668473,-0.3925683069788661,-0.6139775533799929,1.6855033724033015,-0.622311957066624,1.242523327272284,-0.87209554315982,0.16101107939232703,-0.1815640514118628,-1.5340943159189246,-0.38841773949574615
862,1.4350559596926564,-0.6900566030659523,-0.6256342247103804,0.11317357698459136,0.20201813012144001,1.3126314848480658,0.2785771485938693,1.1258486115166448,-0.14246323634827554,0.48040981947640515,0.20112485130468333,-0.7369391454477316,-0.018329460267666946,-0.20349752720923625,-0.05708806432324267,-0.33889560078286324,0.8933301233817476,-0.2706763067422272,1.4797451285491594,0.2517053997418286,0.8090508323267247,0.7051418177728757,0.6281050330401842,0.4343633839281122,0.14273054609419164,0.8161432636434941,1.5273622638651931,-0.30741616289053697,0.38446822035233374,1.2111114757050065,1.030684954334298,-0.23660889769631901,1.254119945233791,0.3747288231125955,0.12773473658165552,-0.7170053157001326,0.41789278501980587,0.7053224481466771,-0.38111716456942707,-1.3417280507987703,-0.1723400914033949,0.5268573173826133,-0.5484027145010316,-0.5473864009480169,0.18473821177099178,0.44081582861369073,0.13250834745103585,0.16377443774258824,-0.6747117363197992,0.08702446031305296,-0.08771742341290248,-0.8113383044155006,-0.515344416674191,0.5064252692894272,0.08108032008092157
863,-1.3552923126696352,0.02296582283928381,-0.4531575287272439,-0.28760315143948095,-1.7082458124192497,-0.5018619156530325,-1.7425670695832733,-0.0569295126058963,-1.2377667944426078,-0.681778185009568,0.22562200949255817,-0.4637779114248812,0.34852920369845736,-0.5287184559223981,0.8217775026221614,-0.9204420418148529,1.395865075921151,2.4604223996275643,1.3798474938233407,0.5074626162403515,-0.3812279994790721,-0.7887243414505167,0.7106092115111247,-0.6257807499508397,0.2845298003593179,-0.7026924453215375,0.32868934912861114,-0.07601327490657617,0.17428052055455392,-1.163594633912433,2.2141973477411234,0.0698590411432858,-0.33018973674306934,-1.5657793158097655,0.24915421505454535,-0.522383937245618,-0.21035059850453883,-0.17040951837521687,0.45617537586108886,0.6179135673952598,-0.05915415210565725,-0.45979669998022277,0.7530264141221441,-0.05867608641739979,0.952099385388588,-0.9218650387957467,0.734472969583456,-0.7820578396058208,0.19897771067863498,-1.7690948826165322,0.026177962757344925,-0.7728562306242607,-0.16499593860701364,-0.9243413472242421,0.18531922457012368
864,1.3561567576776492,-0.5554197391305953,1.9095554600379736,1.3629175567276577,1.4777913048194808,-0.43373746767597304,1.840976638123224,-0.7820559897457597,0.5183165458529264,-0.04245333657427988,0.15789806974501103,1.472725734548267,0.12179371537830183,2.3972013979156306,0.3360886354803958,1.27917805698906,-0.6601544740895973,-1.200213455417033,-0.8712036932988854,1.3628125476448194,-0.3999193879028825,-0.8591783840976209,-0.4805950012828923,1.1427136880771198,-0.4094673946042966,-0.24809943220978245,0.2119012422528568,0.5560590951667587,-0.6553831044994249,-0.6986993080421753,0.05074931064920486,0.676483494755439,-0.5118067559777195,-0.5247850801652703,-0.5461372292706572,0.37518851258851404,-0.842464602468037,-1.7449618875348942,-0.46309324466060015,-0.6460094045786678,-0.9853322386040768,-0.3781695630972118,-0.42918450372688316,0.5343996135762074,-0.8525946480734812,-0.276502210371848,-0.6944413812906856,0.5179274037821998,-0.43166527795484516,0.5021972026477646,-0.003767844954561978,0.3072082640721187,-0.22128162708434923,0.20657570255525778,-0.30820867234162513
865,-0.48660518906895706,-0.8777408361171316,-0.1664588688706172,0.2366501284933441,0.4148533525878357,0.6783762642460991,0.42759998381084996,0.9261257104549475,0.26029227423679446,0.10544872055420113,0.21404531847513286,-0.6224562714607195,0.6582503231755543,0.5073046083281101,-0.05708806432324267,0.4601932020153431,0.13862874345301496,-0.30586666258857,0.07968034764271353,0.47128810292123935,0.11181550978618493,-0.637262776181984,0.47307972785180497,-0.11135713360526224,0.6816985813438475,-1.0882280871020202,-0.4073141803312705,0.6728532573941793,-0.16308935844599998,-1.3302556761326088,-0.09190500359704631,0.07748497883844509,0.038540338153731334,-1.2773678551874192,-0.07566495518051869,0.06652153823865738,0.15687330724896575,-1.1558212130618792,-0.5880058067736691,0.07690368008528538,-0.31843354637306076,-1.3772244448188526,0.044556266845410114,0.05934088622573183,-0.6605983922708265,-1.4744258724385217,-0.25200857060448095,-0.06660110545974672,-0.7914661929585004,0.12745057508432536,-0.17150498462433994,1.2115136891577156,0.8531915565871858,-0.1312501380126128,-0.8115648528384021
866,-0.4884732220406648,0.19143186930766506,0.7815365854357831,0.23858878220599858,1.2767924835354345,0.4876732289473814,1.9080645945475172,0.299422891093283,-0.22745364501251153,-0.1233543740676917,0.23049765748140705,1.0931724179889768,0.6235527019648158,-0.1414512927016679,0.3360886354803958,0.4480632568472612,-0.014338171603276044,-1.1455903945809112,-0.39883332875753513,1.3579653772298614,0.021836381400940744,-0.842786829925426,0.15295865765953404,1.6922133252586238,2.7194674325844044e-06,-1.4469114635680993,4.800267484685112,2.049488318251594,1.4266157796496424,-1.0254478524138126,1.4965691708843947,1.0062369055885971,1.0452100561991227,-1.5547471004845814,2.4422125732060316,-0.023236243359993514,0.9839569776241313,-0.05866343689372865,0.5376590969038328,-0.2941109578483019,0.682061582004851,-0.2956730945522758,0.17844252379436434,0.7765251683552774,2.481857899520896,1.4401346285494026,5.743827254793061,2.5587012729475993,1.188132520605425,1.7178730209990039,-0.39462658228848807,2.716498812619594,0.1855744822162984,1.375397143373285,0.9838426423327022
867,-1.3772134565972634,-0.7166180987002803,-1.4226680315019569,-0.7389746157743207,-1.6075416606582924,-0.9409014806302927,-1.7238951774029165,-1.0652642757208748,-1.0070549698504856,-0.6927684905660326,0.21163722404161603,-0.9242292385605442,0.33958165073624796,-0.8377934108172405,-0.2268689132075486,-1.552301702088279,-1.041487648443973,2.629625835045198,-1.038915565118776,-0.9340356063633578,-1.0879240992605779,-1.4116582090880716,-1.114605477596411,-0.02094228188059498,-1.114168457185694,-2.3200675831926016,-1.200631706341114,-0.8595432104783549,-1.1026338274973675,-2.355580407896379,-1.1055765627364733,0.325967218338725,-1.03227392551198,-2.435723893656357,-1.001519624848143,0.04952863099192307,-0.7172552976781781,-1.9054556703789822,-0.8802872168340182,-0.2331419067394588,0.00020215706618059508,-1.6120463093988886,-0.3671107240964065,-0.043158968365493024,-0.5054621011781208,-0.18274995364557273,-0.5024188461011111,0.6512850274760319,-0.7071206093810268,-0.7536139787831581,-0.8358028407554641,0.3923863680016367,0.0766611586700588,-0.545942611389241,-0.4020920457606046
868,-1.272201541430881,1.0252677019337106,-0.1912425082711945,0.6621075718821093,-0.9788170075349705,-0.5586133345815363,-0.966299522254269,-0.8180247454691977,-0.5274780324812871,0.09216646894405583,0.2022545746191727,-0.23175472461406732,0.2778030689770737,-0.26103910167138505,2.241483415654977,-0.5607706324824429,0.5933398395590105,0.8735751718933101,-0.40392883648810446,-0.9932793084562596,2.5338629797672176,1.9436207486892028,-0.15547495794865832,0.18221840251350488,0.02922573576024358,-0.24121699182496917,-0.38364287453442064,0.45068760855534856,-0.22496040203497047,-0.92698158819591,0.5300500566571621,-0.4391988252317697,1.6960018523137044,-0.2591955759861268,0.21422550253748127,0.11359779565115946,0.3388086995134923,-1.7880648681000113,0.9743430921492112,-0.037914835120471974,0.12587399379506187,0.9034755706974644,1.73997056559575,0.5402397826618647,0.7517813154532251,-0.22190536620423595,-0.21386727145676693,-0.40016550830320696,0.3687709110807609,-0.6523933835516607,0.5362032137310685,2.2440374652397432,0.8995005882715221,-0.07867201507209932,0.99840669186538
869,1.6859528318465702,-0.6685596968750358,1.051991798817362,1.4454909568115624,1.5416256695866928,2.676848104814563,1.739262639830312,1.9544936027954336,0.5790475531165769,1.3061459105791806,-0.7472160337224575,0.6760570915488826,1.436756673257427,1.1758275431933465,-0.7753916523476618,0.5651859022166369,0.2103933445774407,-1.202759018553443,1.1844223838659338,1.9932088485876365,0.4488104057093633,-0.783590288429459,1.61240170475271,1.8719110588936103,0.9546836141424655,-0.42691082583380213,0.60571273711297,1.5723033657757564,0.2241092464550389,0.1989345846405398,0.24076100912985307,0.8278519294388534,0.253649091463256,-1.1295069338158699,0.7864383676881948,1.9753576420607124,0.07550345573814342,0.06714238182094094,0.9755969021624844,1.6247563262733176,0.6866396113300783,1.1463455958129376,-0.1079373720969506,0.4339572494193751,0.0026779959258505562,0.6770499286787832,-0.22298027477787277,0.5302890116577759,-0.4607276581025842,-0.16441393222229678,-0.29100594976960603,1.3032768504228152,0.04266156781408493,0.421041300155494,-0.3453442958144935
870,-0.10906403071722587,0.4485256125401779,-0.9426787895929507,-0.649258482277989,0.7233588974612397,-0.3923325960758949,0.6136143023780418,-0.2140453676596111,0.35955775602798656,-0.44395537043531264,0.19321678810325774,-0.7714582529041891,0.2632684661099189,-0.7394785019664929,2.7442959301255105,-0.16053723540346337,-0.7551966083998385,-1.137407166413538,-0.567361249008415,0.6022378274742343,-0.7649361913528734,0.724395344744284,-0.2330658684691016,0.48407042146424173,-0.49337802339649817,-0.831083890569093,-0.7384488219766575,1.4530776452485017,-0.5099676972607323,-0.6136055287177145,-0.5789487741583127,0.6572403891298639,-0.3837704625605815,-0.4545132763095368,-0.9591276213943599,1.5941873495970391,0.010596242829710435,-0.13724377714223202,1.419752685273274,1.7018414829764827,2.2927930647389254,0.5691994367397275,1.1264376865956178,1.668029927572206,-0.5491517272684282,-1.0926411460163752,0.2884704621316479,-0.5077320632837048,-0.02568449547433325,-1.3218294269987734,-0.2688095686507615,0.6400937537655058,0.6472049141564912,-0.893520996271768,0.18284558362142725
871,0.42536648977185526,0.11200011959967866,-0.010651766653410116,-0.33029058281964135,0.6658263710807775,-0.23503801784185607,0.6957001667972137,-0.7541735356120641,0.9652175557016949,0.010398950514550136,-0.46692216593815367,-0.40553801458553634,0.22951505903087077,0.005581376877424827,-0.2268689132075486,0.47634072381267,-0.27756097316575706,-0.6724314949297934,-0.3741537915480556,0.20014007592497324,-0.037381004342231114,1.0341937567409583,-0.676628811695911,-0.9218322640049043,0.41534629102986265,1.31592068496469,0.0167414103235735,-1.1969799693673233,-0.25603443651042807,1.145843937525472,0.16839222060674658,-0.5698427776180716,0.027568766393072982,1.6420658685739495,0.46659967433564303,-0.41876180589530065,-0.41135206828928755,0.7335161879666087,-0.2526676508602573,-1.507314831829323,-0.43517855188353977,1.0586645825571666,-0.5173567171391955,-1.0616963822865004,0.11359315745509135,0.3663615101623011,0.14979448605088064,-1.026735324467321,0.18901843762763806,0.29219081740121927,1.3929321063134792,-2.4006624180687806,0.26867540969720344,-0.11288528602442834,0.42231698832318576
872,-0.8566626606220725,-0.9240505018430419,2.2759571705908264,-0.6212635030829466,0.12543957950009677,-0.36862654016154056,0.21455923384911602,-0.3011102960555972,-0.10046312049563186,-0.5252260140368247,0.2510110545076614,4.365551840727841,-0.7614376721782423,-0.1518259576344357,-1.7810166752175798,1.1220070287256194,-0.8795260909285746,-0.45376213179029884,-0.5054491292055804,-0.032835771995846294,-0.568804622834193,0.28701840950429247,-0.4373916298609942,0.059292269298930986,-0.6646088437472167,0.4745916965517096,-0.9225977653957762,0.4287829986409089,-0.426069683305625,-0.3833248313920379,-0.13641003006851973,1.0806253736982496,0.1562758619154134,-0.3368833470253502,-0.931339636133853,0.8025770716802834,-0.016727057258352822,1.933524862198823,1.0283493782423403,1.6452471533918642,-0.21705528268480515,1.1234599051316694,0.2375996080850542,0.8675983294714691,0.2234410217957175,-1.50240009174328,0.1893589813730996,-0.23334697815652525,1.193431297150588,-1.0919615352525311,-0.07228127325610649,-0.8250231839541029,-0.16125437047726018,0.9203979096517231,0.03620136703022229
873,-0.921282200537752,0.39426860319847873,-1.3807921268647816,-0.5823447561388383,-0.42174090276752857,0.7569955926606879,-0.6394659220577978,0.009295829050135568,-0.26194489695768003,0.5176452087208786,0.1864384482163215,-0.909143876872432,0.35985078076320265,-0.7853957636438563,-0.9908827286335646,-1.3566728215123094,2.846318046373971,0.31369099498469416,2.170662625151803,-1.4660252851037086,0.4314046252751327,-0.47395306741250753,1.6550627811828948,-1.6930301103218395,2.0156501893492043,-0.9093611008623558,3.087643458807373,-1.2136989367167927,2.0532017644015195,-1.2152034731185055,1.5589339290927062,-2.0285151295827095,0.5279031448376434,-1.8069296925542784,0.5234294112647613,-1.616288289648053,0.3232818113041114,-0.5803503182302568,2.68435501751254,-1.312934599598993,2.363966404471203,-1.3389264900493199,1.1294947975101515,-2.0684612044851387,-0.08161336714640577,-2.194953542923339,0.7170623405659038,-0.7939488214647747,-0.14786559522577442,0.34027001455614025,-0.05763306138629664,-0.27365646001136723,0.46353535347671343,-0.3039554140864816,0.5184371828325287
874,1.4201342063523201,0.16946049171461844,-0.8601368004073713,-0.13392126921010977,-0.5672166462350949,2.567696023467352,-0.5235089439024292,4.58856732112006,-0.7510935668988294,0.6849960889854975,0.27170282889936154,-0.7104963728998028,0.38706213278696705,-0.5478817290029628,-1.4852446097747418,-1.2614042050082,1.1371453597552557,0.15609292643169623,1.1124750598814315,1.3213810196306075,2.4416147636171464,-0.20544720536932,0.10041989365968079,1.7983062147632252,0.32263131392421224,-0.08651250300333385,0.41407217325067397,1.5790994600915693,0.12438462453686043,-0.1467071847889669,0.650939061991952,1.4701018336399714,-0.15980869635470904,0.12851670340736476,-0.3746592753612625,1.018181905745739,-0.3139359312664355,0.7898571491999641,0.19498622317845946,0.8314491874424815,0.09922929074934207,0.8338344338774717,-0.6446250892431299,1.0443788700455445,-0.8511181759545567,0.29057149794252696,-0.8282169315534761,0.6655971232476972,-0.7775470562844701,0.37335847959930446,-0.8591746569820317,0.2995356370546479,-0.8727544062175134,0.04345423793801655,-0.7993628777358711
875,-0.09683301784755748,-0.42210710078842684,2.380976981111997,-0.6004730068032678,0.6492572298539194,-0.5750523755095475,0.7526720844239819,-0.5780203850981827,-0.08330000926962668,-0.5031949390741772,0.13380523358547977,4.787495093117972,-0.9888835692260509,-0.20300510035880848,0.3360886354803958,1.251110757211776,-0.9810279539704123,-0.9941390138240386,-0.8631887846245331,0.3301368468933444,-0.8332949088431818,-0.18896526856930448,-0.7017901334484521,1.2867666915761873,-0.8953475932356811,-0.498417608638912,1.2368632268375133,0.10623264930601643,-0.879376267142998,-0.03629314916950102,-0.5970521474468274,0.7851103668549484,-0.28508672023362913,-1.5912487976570924,-0.7923839999284876,-0.22707613676926774,-1.1287077779226165,-0.13944576723672208,-0.8296748578583277,0.013595658334085181,-0.8043232949933385,-0.8137113724831947,0.23597287207385725,0.41837476900083176,-0.06810441415144267,0.24917460413109999,-0.32778814240890514,1.6518730304711065,-0.6429599437454309,2.838236214662352,0.561800948526468,1.187994284268087,-0.7456051091450538,1.9594133574212445,0.19528323817996485
876,0.057366935797427285,-0.47169669409882703,0.3441595060810411,-0.18461312024822304,0.10619364342476974,-0.41245190722539654,0.021045961284484552,-0.15530988084518574,0.20682256467209925,-0.5680623360522088,-0.6226557140229501,-0.1565277519093912,-1.7780910128004153,0.226655305560498,-0.2268689132075486,0.848556665441682,-0.34874654185427595,-0.11702656025956884,-0.35831355360698663,-0.5454539063755975,0.28947877030597857,-0.7205208784454332,-0.23710141839053772,-0.08540323453075305,-0.16947373582426864,-0.722375219187767,-0.2577519022089682,1.068687629189576,-0.1993851834261256,-1.2447882290881394,-0.08502570004952582,0.2721479727236009,0.3256309594694491,-1.0088432205858506,0.2230633457670363,0.3364612672398441,-0.13634377886249707,-0.6372912496008518,0.16568772554774494,0.28618066424732375,-0.6688951621667567,-0.6878499190040098,-0.6147033153228086,0.7629372756173363,0.2656256236034097,-0.26575034735132386,0.32394242400810846,0.3899576886084101,0.1536886963239494,-1.1955851967206657,0.755780049095616,-0.6832653859271103,-0.22867047589126552,-0.8210580702570347,-0.1823250280514266
877,-0.5525793620190892,0.05449753733571822,0.2880205365336609,-0.623994234510544,-0.005173561965878533,-0.27366338350958164,0.43389105218872726,-0.5269118648160859,-0.60561969521068,-0.3444129314012525,-1.160022878749056,-0.017169002843105713,-3.6406828797835757,-0.281092293731565,0.3360886354803958,0.26778710779859016,-0.7015393389543044,-0.3646006448865691,-0.7743687735612471,0.6211082650101041,-0.7879125346565511,1.7065419342420498,-0.6892650261910106,-0.20639233484213756,-0.8296670372117957,2.2287891905099646,-0.9669635709499266,-0.2818985538839549,-0.9144658757273583,1.5451866862555526,-1.0116817208338456,-1.1332694434062551,-0.6404082919178392,-0.04609267609493606,-0.9337715187433704,-2.315648245158498,-0.7904581615380664,0.5313211790301023,-0.24214975749821538,-0.22179526900364105,-0.7287231689934699,-0.36509832741141535,-0.48274589213072183,-2.055929593853913,-0.4799581068412266,1.4407108036731875,-0.3660158869572188,0.1905074762401654,-0.9007809493452029,-0.6949470934374016,-0.34663788390303096,-0.28307361106137713,0.2600339375386195,1.627162585904418,0.08808809680297916
878,0.854241925442216,0.7854319394802689,1.9683992776771952,1.5366638172180833,0.8552989878231336,0.7864073869914356,0.5502506586813877,0.3353618053437397,0.08577312387769322,0.6281563259472386,0.21791016139312283,3.051545217907361,0.12086838552924521,1.7240827800155127,-0.7753916523476618,0.671230253515399,0.1738940617478939,-1.44460258831629,0.5050050100434214,-0.4985578384261135,2.564286954996453,0.9406619865483129,0.7757440664726931,0.595686225292614,1.768438789655467,0.7654497357615356,1.6194696957528016,0.1396853898109971,1.055378478506418,1.606258919607514,1.8057924363515634,-0.5094979263577892,2.613860852765486,1.141045447849255,0.5869831453969657,0.10842173564460406,1.3121436266794293,0.8117623957597814,0.041987691214740434,1.2755343839232325,1.670685765008802,1.7785753638239177,0.21907699601015362,-0.23019938883975943,0.15303351398345122,1.9681332073229216,1.0913080228400087,-1.0882395103117486,0.058888119569627674,0.6493364302708725,0.7230895536721962,0.7545032005154515,0.19874204500356799,0.6236193313587096,0.35584010179992914
879,0.7128849620984312,1.1527899038530462,1.763763677112111,3.2953772328784585,-0.05993696150618132,0.7620662607702884,0.21757894698649358,1.6681817381609327,-0.6028141938269929,0.042310126339863925,0.2850222667771913,3.1008116755274453,-0.23043322655283668,0.8961716698462582,2.241483415654977,0.3290448890088057,2.9556314500454617,-0.4422036313663431,0.002375615047862006,0.4258541790520608,3.3078025780864766,-0.31550465936855365,0.861461318075676,0.12338504129876836,3.161722195547816,1.4511538965530646,2.5798738401030827,0.11496978956856167,3.3682066120182412,0.7995728465069677,1.7150027848729794,0.20425152606134325,1.8732003713691554,1.4567941170976852,3.5975789450135123,0.6605691187891779,2.489455976796167,0.5452182587796529,0.08016076536342014,0.8386521649811871,0.5121403654748377,0.6519920246236244,2.2595188544480043,1.1292475500976082,0.4392196826697093,0.005797534996000947,0.1155554958535183,0.45984787496102314,0.3440393548778608,0.21681939018804533,0.13510410826943703,-0.6327116519976359,0.5481802521454202,-0.42585635219397044,-0.2655838603661966
880,0.5016960392437985,-0.47481270385896235,0.08374181617562926,-0.47012541969501,0.2392647052194794,-0.4662247954193351,0.21229444884416132,-0.8068879518412714,0.7731227203836937,0.09574552043944774,-0.650058044902717,-0.32455326475689694,-2.1598026146838074,-0.13163374864489583,-1.7280890424349526,0.7462185211364372,-0.6976065092568564,0.1281915111835336,-0.5178252912835715,-0.712562634372158,-0.9988579408416085,0.593395118061936,-0.8375304656934147,-2.124935064740694,-0.9951936173939153,1.1444321847932417,-0.8197011186634405,-0.7907446703231227,-0.5942396190705636,1.3265502157146294,-0.7921344927447708,-1.050175243505119,-0.06911282038752774,-0.021481361795089603,-0.8080733265774507,-0.5079988668899318,-0.7396234482790421,1.5455855237343232,-0.586233798247738,-1.3049223090386983,-0.6936364693759369,0.08862671174648434,-0.5161789498031438,-1.8522870635064772,-0.947955033371635,0.24410039122726757,-0.4826461658307212,-0.5800764869337391,-0.45981500213805204,1.0787262334664682,0.20738519911258108,-0.7556487741484388,-0.5564754484150459,-0.05641743674545925,-0.6587089482762936
881,1.2386749837321478,-0.4132218120498824,0.7878761881867514,-0.3155695013195253,1.108875157769371,0.871144487126203,1.0602801790840053,0.3290437817956172,-0.29717878162206013,0.0007423324149211675,0.0013291209987106463,0.7096428335339002,-0.7965255685634131,0.46934170277116133,-0.05708806432324267,0.7699021237015587,-0.12946783407308776,-1.1666411532622585,0.8778901340226596,0.6570628968642063,0.3401212768029335,-0.5819225229408196,-0.14559897622918622,0.6187760082960786,-0.48398311909593666,-0.09065605435291953,0.10370647689659693,1.4552627591417902,0.34096175417105873,0.10690480020613877,0.46033675741535024,1.378131658832667,-0.7250154394722845,0.43408514540491916,-0.2169083730739518,1.100813790239863,-0.660667741521735,0.466671574952829,-0.5838531540104268,1.0048015081684452,-0.4847809823559131,0.8315332941380676,-0.7934019757789317,0.4939206426509973,-0.9044948944065937,0.9199534642948182,-0.5643277137170499,1.1411630672311739,-0.2883764932340262,0.6529244521589377,-0.3599178478557409,0.12478830604904496,-0.4852264427034023,0.6672787780659459,-0.8531603893680174
882,1.9132530645649164,-2.3292617647671663,-0.002763605334905645,-0.261127490696241,-0.2424470089625977,-0.6157987614954137,-0.15887860307347637,-0.5524273178698317,-0.11688359900242572,-0.37484651461586416,0.22800037436516737,-0.5631599288665624,-0.4659813801021029,0.07062113935412304,-0.2268689132075486,0.5984057426370623,-0.338105432302476,0.4631413724356213,-0.6577873659519773,-1.1514268926889937,0.35934977173353905,0.35676383139827367,-0.11631441201101937,-0.6912310081152641,-0.528941910546104,1.677553976886557,-0.736065117471095,-0.6157430358161926,-0.17448532395090338,1.1023786333226815,-0.4998297478259127,-0.9431547767691855,0.017727680122547246,1.1620792823755233,-0.9033741840617571,-0.5394639788527266,-0.5460940323957818,1.002691032360491,-0.9212438156940737,-0.8099656628740979,-0.7929133781006393,0.09732257953949806,-0.8004999049910904,-0.6034223044563488,-0.8198053378818523,0.2985985252178047,-0.7184898408793502,-0.5404061149615328,-0.9346173156398442,0.49923356304006894,-0.8659757966931291,-0.36528354517593226,-1.0299973664514788,-0.051219241720110414,-0.8358302006399823
883,0.3442016370619145,-0.10660330945794418,0.30936744036591457,0.3458370029838615,-0.1685726101762665,-0.21331856462826365,-0.044683124501447416,-0.16042290499644385,-0.06291882292703885,-0.3530433587986468,0.30322567692092395,0.08963545055838959,0.3109854513193376,0.22350606057633832,1.1101552649263196,0.286426086619568,-0.38484608041241797,-0.2620031962104519,-0.35943048906358316,-0.013987507967319136,-0.7882230705586686,1.3964145078561552,-0.6905571660738945,0.20123922960342636,-0.40082170039060844,1.218711043103253,2.181231282398689,0.07153052237311232,0.3026585239405461,0.6080842803509279,-0.46171773142008105,-0.396422825347787,-0.4486155478883079,1.2650782911444978,-1.0857381827762038,-0.40843801529344687,-0.598339771946679,0.08316061276152271,-0.39425895462096633,-0.8672570898292459,-0.532108902555089,0.4924571857950256,0.07733008312399649,-0.47492207391849894,-0.19794489919277505,-0.2521899771887333,-0.10412650503050686,-0.7861401741193733,-0.12830157855410204,-0.07093172541540234,0.33574604742255687,-0.13238976758719728,0.8013922986928219,0.13799157630904985,-0.17397127227084458
884,2.7826130259057757,-4.111310260343781,-0.7083012260963757,-0.7294595787308884,0.9484920932535864,-0.754409688650305,0.5612222826956589,-0.9303564533728089,2.160776772546168,-0.46813060446318044,0.20487077597904282,-0.809567614622729,0.5079017581091552,-0.5860409734049493,-0.5239853972372973,0.6101909394095099,-1.023599281578737,-0.7667289927354521,-0.9507802197892823,-1.3940302228468107,-0.7744267638896983,1.2091122285991165,-0.39306536578701046,-1.2532614521128316,-0.7437044024894346,0.49414785821114976,-0.4218653700086189,-1.17390690489072,0.26609131007621845,1.9589992803065603,-0.2147782572819892,-0.7111944147344677,-0.5207355919645089,1.808419141184671,-0.996077281522052,-0.19215238689303948,-0.8740897254959653,1.7214587892298348,-0.7143427079334582,-0.9673940858687562,-0.9406233007632595,2.0211020609103985,-0.9160645652299798,-0.9352701923368097,-0.7803705998276008,1.2326651150883143,-0.9859499375186425,-1.4029430558118774,-0.8888520666299728,1.0028069206278099,-1.0142392715765531,-0.7384204117202269,-0.8910986818686676,0.6216898033207615,-0.820240297089949
